Id,Sales
18853,5264.3
18854,3291.0
18855,4654.1
18856,3474.65
18857,6025.85
18858,6908.2
18859,7653.75
18860,3993.2
18861,3480.4
18862,3741.7
18863,4540.65
18864,7927.5
18865,4797.65
18866,3265.15
18867,3469.55
18868,6085.35
18869,2931.95
18870,5592.5
18871,2796.75
18872,5230.6
18873,5582.8
18874,5119.8
18875,5542.6
18876,5028.0
18877,3833.6
18878,5229.45
18879,5558.5
18880,7591.3
18881,4616.4
18882,5890.5
18883,6419.7
18884,7512.3
18885,4473.95
18886,6511.85
18887,3405.35
18888,4193.4
18889,4535.8
18890,5166.6
18891,6891.8
18892,4966.15
18893,3896.15
18894,4979.5
18895,5122.95
18896,6471.9
18897,3239.4
18898,10839.75
18899,3429.4
18900,5067.7
18901,6307.25
18902,4928.1
18903,4314.4
18904,4610.6
18905,5164.5
18906,3762.2
18907,3713.0
18908,6699.9
18909,6488.7
18910,4908.35
18911,3381.55
18912,5614.5
18913,8540.9
18914,5867.85
18915,5211.95
18916,4896.35
18917,5100.95
18918,5075.15
18919,6298.8
18920,2875.3
18921,6011.25
18922,5673.8
18923,4874.1
18924,7098.05
18925,3762.35
18926,4307.7
18927,3568.95
18928,5658.75
18929,7883.85
18930,4023.8
18931,3341.5
18932,5285.3
18933,3949.05
18934,4447.8
18935,7172.15
18936,4820.45
18937,5132.35
18938,3991.7
18939,3736.35
18940,4164.25
18941,6816.9
18942,5209.0
18943,5686.95
18944,5793.3
18945,4263.45
18946,7560.55
18947,3941.9
18948,5078.55
18949,6530.2
18950,4985.4
18951,7362.6
18952,6307.05
18953,4692.4
18954,4204.7
18955,5373.7
18956,5183.45
18957,4598.15
18958,3419.8
18959,4401.75
18960,5911.55
18961,4626.3
18962,3888.75
18963,6154.5
18964,5297.9
18965,5253.35
18966,4189.0
18967,3779.75
18968,4867.2
18969,5317.5
18970,5249.1
18971,4164.65
18972,4199.15
18973,4730.45
18974,2711.7
18975,4604.9
18976,3170.2
18977,6576.4
18978,5794.0
18979,4949.4
18980,6596.55
18981,4270.55
18982,3736.95
18983,7630.7
18984,5043.05
18985,5323.7
18986,6027.1
18987,3900.3
18988,4638.1
18989,4953.25
18990,5499.9
18991,8283.3
18992,6430.1
18993,2318.35
18994,4740.2
18995,6510.7
18996,5997.05
18997,4104.3
18998,5432.85
18999,3521.7
19000,4222.85
19001,2931.0
19002,3723.9
19003,4749.55
19004,4695.75
19005,4924.65
19006,3963.85
19007,6056.3
19008,6295.2
19009,6672.95
19010,3290.25
19011,7053.4
19012,6852.4
19013,3915.7
19014,6438.35
19015,3190.7
19016,4918.35
19017,2460.2
19018,5317.95
19019,3505.9
19020,7097.2
19021,5580.65
19022,6015.85
19023,7274.45
19024,4977.5
19025,5851.0
19026,14495.15
19027,7439.35
19028,3515.45
19029,2251.1
19030,4262.65
19031,7468.35
19032,4950.7
19033,10743.75
19034,16550.45
19035,2812.2
19036,3640.75
19037,5673.4
19038,3568.2
19039,6212.15
19040,4470.8
19041,4991.65
19042,3095.1
19043,5284.4
19044,4897.75
19045,6158.4
19046,6099.85
19047,4887.1
19048,4973.9
19049,5930.25
19050,3721.35
19051,3470.95
19052,6129.85
19053,3963.25
19054,3997.45
19055,5496.55
19056,4830.75
19057,4711.35
19058,5227.15
19059,5144.85
19060,6890.7
19061,7973.4
19062,5658.15
19063,5743.35
19064,2217.6
19065,4860.65
19066,5057.55
19067,3787.05
19068,3866.55
19069,6376.4
19070,4969.1
19071,9444.35
19072,5057.65
19073,3709.35
19074,4016.1
19075,4525.85
19076,6536.25
19077,3688.65
19078,7222.05
19079,11391.05
19080,5572.05
19081,4782.8
19082,3121.1
19083,3744.7
19084,5194.35
19085,2988.9
19086,4289.45
19087,7763.6
19088,3929.8
19089,11178.1
19090,10274.15
19091,3490.45
19092,5017.25
19093,5086.6
19094,6201.3
19095,3901.05
19096,8211.9
19097,4898.35
19098,6118.95
19099,3883.9
19100,5948.85
19101,3749.3
19102,7327.55
19103,4577.0
19104,4399.55
19105,5529.95
19106,4901.65
19107,5864.25
19108,9043.75
19109,4346.95
19110,7565.55
19111,4844.75
19112,7011.65
19113,4127.95
19114,3795.05
19115,4129.15
19116,6001.45
19117,4493.2
19118,5213.2
19119,4346.25
19120,6131.3
19121,3407.15
19122,9158.55
19123,5011.4
19124,2537.8
19125,11386.75
19126,12917.5
19127,5000.2
19128,4890.65
19129,6765.65
19130,7768.6
19131,8584.75
19132,4293.8
19133,5789.15
19134,4053.55
19135,5580.25
19136,3575.15
19137,4111.3
19138,4176.65
19139,4390.0
19140,5912.3
19141,3996.0
19142,2974.1
19143,4468.8
19144,3005.3
19145,3644.55
19146,4128.2
19147,4778.1
19148,6146.8
19149,5876.85
19150,5700.15
19151,4460.95
19152,4555.5
19153,9170.55
19154,5363.55
19155,3573.35
19156,4242.05
19157,7330.0
19158,4294.45
19159,5370.7
19160,2687.1
19161,3625.6
19162,5105.25
19163,4824.6
19164,4471.2
19165,6632.1
19166,6720.0
19167,9759.1
19168,5121.7
19169,7582.05
19170,2391.5
19171,4015.9
19172,4415.35
19173,2703.65
19174,6138.25
19175,3658.25
19176,4779.55
19177,6769.65
19178,8125.95
19179,6786.45
19180,3643.6
19181,5070.3
19182,10613.7
19183,6100.4
19184,4636.3
19185,4332.95
19186,4945.25
19187,6595.15
19188,3739.3
19189,4949.35
19190,5344.6
19191,5687.3
19192,10492.5
19193,4466.3
19194,12804.0
19195,5229.95
19196,3904.45
19197,2383.9
19198,4660.3
19199,4424.75
19200,3837.35
19201,6228.4
19202,4689.65
19203,3286.15
19204,5629.75
19205,3314.15
19206,6778.75
19207,4955.9
19208,5941.6
19209,6198.35
19210,3429.9
19211,7251.55
19212,5891.2
19213,3755.55
19214,4572.65
19215,4439.0
19216,7636.0
19217,4748.25
19218,3512.65
19219,5451.2
19220,5884.8
19221,5018.0
19222,4267.0
19223,6502.05
19224,4384.35
19225,4609.35
19226,4675.65
19227,6522.1
19228,4330.25
19229,4515.15
19230,4794.6
19231,4882.05
19232,4100.4
19233,3470.1
19234,6366.5
19235,8846.25
19236,8402.2
19237,7787.4
19238,7087.15
19239,6950.85
19240,4665.45
19241,8693.4
19242,7268.05
19243,4953.55
19244,5939.6
19245,6359.7
19246,4348.7
19247,2830.7
19248,8995.6
19249,4710.6
19250,5012.35
19251,5334.25
19252,1873.6
19253,7913.5
19254,4870.1
19255,3928.2
19256,4169.65
19257,4812.05
19258,5177.6
19259,5335.9
19260,5287.05
19261,5083.85
19262,3726.15
19263,3058.4
19264,2408.75
19265,5099.25
19266,13885.65
19267,4405.0
19268,4227.9
19269,4898.85
19270,3803.75
19271,3968.7
19272,3422.4
19273,2776.0
19274,5425.35
19275,5136.45
19276,3151.55
19277,6785.3
19278,3738.8
19279,4556.8
19280,8162.4
19281,5672.25
19282,9794.1
19283,3831.25
19284,4951.0
19285,3369.05
19286,4583.65
19287,12390.1
19288,7712.8
19289,5618.2
19290,3328.0
19291,3531.3
19292,4319.8
19293,3527.4
19294,8226.05
19295,4123.65
19296,4505.05
19297,5929.55
19298,3324.15
19299,4765.4
19300,4798.05
19301,5789.0
19302,4774.3
19303,2966.45
19304,4270.95
19305,5535.05
19306,6633.6
19307,6171.95
19308,5197.35
19309,3430.5
19310,6155.15
19311,4258.25
19312,4384.5
19313,5363.35
19314,5352.65
19315,4823.2
19316,3795.3
19317,4459.95
19318,6918.25
19319,4711.15
19320,5098.8
19321,5737.5
19322,3555.5
19323,7442.05
19324,4942.95
19325,3616.6
19326,8283.1
19327,4667.15
19328,2853.9
19329,5425.3
19330,6812.5
19331,7443.75
19332,4197.9
19333,5013.45
19334,4899.2
19335,5660.55
19336,4174.05
19337,5904.3
19338,2694.4
19339,4229.5
19340,4566.8
19341,3997.95
19342,3517.4
19343,4945.75
19344,5245.15
19345,4235.95
19346,6180.15
19347,4581.6
19348,6477.4
19349,4068.8
19350,5211.9
19351,4948.65
19352,5376.0
19353,5603.7
19354,2529.2
19355,6596.6
19356,6376.25
19357,5257.85
19358,3590.3
19359,3009.2
19360,5293.7
19361,4571.65
19362,6329.55
19363,5258.8
19364,4114.4
19365,5763.1
19366,4780.8
19367,3920.15
19368,6240.6
19369,3657.35
19370,6781.25
19371,7740.75
19372,5893.5
19373,3126.85
19374,4090.6
19375,3146.25
19376,2495.75
19377,5842.85
19378,4267.65
19379,6311.65
19380,3239.75
19381,6407.45
19382,4991.55
19383,8301.7
19384,3501.1
19385,4464.95
19386,3476.5
19387,6059.1
19388,4275.95
19389,6054.0
19390,6575.05
19391,7987.5
19392,5234.3
19393,5696.5
19394,5206.05
19395,3417.75
19396,4015.15
19397,7862.1
19398,6954.2
19399,7768.6
19400,13745.55
19401,3826.4
19402,3693.0
19403,4124.65
19404,6146.25
19405,6430.55
19406,4608.4
19407,5569.95
19408,5522.4
19409,5605.5
19410,4448.25
19411,4013.5
19412,4083.95
19413,3742.7
19414,2940.75
19415,3380.9
19416,5907.05
19417,11937.0
19418,4945.65
19419,3745.0
19420,4659.85
19421,2852.4
19422,6354.15
19423,3095.3
19424,7251.8
19425,5851.65
19426,6285.35
19427,11113.25
19428,10400.95
19429,5156.75
19430,5803.0
19431,2988.55
19432,4868.0
19433,4841.5
19434,6908.5
19435,3999.1
19436,3174.15
19437,4741.15
19438,4105.75
19439,6425.6
19440,4590.6
19441,3123.5
19442,5122.65
19443,5458.3
19444,4842.9
19445,3093.9
19446,2842.15
19447,5635.65
19448,3764.6
19449,7217.9
19450,2934.3
19451,3421.55
19452,5107.05
19453,7384.65
19454,3560.7
19455,7634.75
19456,7929.6
19457,7426.0
19458,6732.75
19459,4401.15
19460,3278.85
19461,4457.55
19462,5555.4
19463,3677.95
19464,4139.85
19465,5846.45
19466,9892.5
19467,6276.9
19468,5839.8
19469,6451.1
19470,3181.1
19471,7113.55
19472,4253.8
19473,9169.3
19474,4055.05
19475,3752.9
19476,3215.5
19477,3031.95
19478,6224.55
19479,15311.4
19480,3320.05
19481,3707.25
19482,8397.8
19483,5465.15
19484,16843.9
19485,5820.95
19486,4471.65
19487,5070.55
19488,3628.5
19489,7114.1
19490,4156.75
19491,5248.15
19492,6251.0
19493,3862.4
19494,6380.45
19495,4349.45
19496,2862.95
19497,7986.15
19498,8131.5
19499,3271.75
19500,4938.3
19501,4509.15
19502,4724.75
19503,6470.55
19504,4667.15
19505,6837.8
19506,3432.8
19507,3234.95
19508,6604.65
19509,2673.15
19510,6134.15
19511,3044.3
19512,4556.8
19513,4051.1
19514,4340.85
19515,5285.05
19516,5234.1
19517,4882.65
19518,5875.9
19519,4693.25
19520,6256.7
19521,5610.25
19522,6187.95
19523,6727.5
19524,6446.6
19525,2412.2
19526,4538.05
19527,6255.55
19528,4509.85
19529,9494.45
19530,4377.2
19531,4848.3
19532,7781.95
19533,4848.95
19534,2722.1
19535,8639.75
19536,8824.2
19537,4458.0
19538,5912.0
19539,8304.5
19540,4314.25
19541,4034.0
19542,4812.3
19543,4133.95
19544,4371.35
19545,5616.75
19546,3758.55
19547,5248.5
19548,5213.2
19549,4544.45
19550,5143.6
19551,5659.1
19552,5037.85
19553,4380.75
19554,6133.55
19555,5022.85
19556,6132.25
19557,4785.3
19558,4558.75
19559,6715.4
19560,4076.8
19561,4212.95
19562,4240.55
19563,5767.95
19564,5537.8
19565,4597.85
19566,3044.05
19567,6815.9
19568,5796.65
19569,4271.15
19570,5794.05
19571,5670.3
19572,5259.7
19573,3470.45
19574,2756.65
19575,4697.6
19576,4642.6
19577,4293.6
19578,7528.75
19579,6611.7
19580,3900.85
19581,5734.5
19582,2905.45
19583,2759.4
19584,6213.7
19585,10570.75
19586,5723.25
19587,5448.7
19588,3226.65
19589,5295.05
19590,6480.3
19591,4222.25
19592,5365.55
19593,4271.8
19594,3994.25
19595,4273.25
19596,3827.6
19597,4162.55
19598,3064.5
19599,3025.8
19600,3158.6
19601,5422.45
19602,5068.0
19603,3660.7
19604,4975.9
19605,5908.45
19606,4399.3
19607,5230.55
19608,6186.55
19609,6371.1
19610,4480.7
19611,3241.95
19612,9727.9
19613,4525.1
19614,3691.75
19615,7311.3
19616,6445.15
19617,4893.7
19618,5109.15
19619,5511.4
19620,6539.35
19621,9538.0
19622,3320.8
19623,3349.9
19624,3519.95
19625,5099.35
19626,4304.15
19627,6755.5
19628,6533.8
19629,4725.8
19630,2856.75
19631,4827.35
19632,9012.25
19633,3431.65
19634,5223.7
19635,3086.3
19636,5393.95
19637,5575.65
19638,5484.9
19639,6656.95
19640,5509.15
19641,3461.6
19642,5382.05
19643,5677.95
19644,6242.7
19645,5783.55
19646,5501.1
19647,4231.7
19648,3180.2
19649,7008.5
19650,3495.1
19651,8861.45
19652,4812.3
19653,3422.9
19654,4858.15
19655,4720.15
19656,5726.3
19657,6086.8
19658,2893.85
19659,3298.6
19660,4830.85
19661,5897.95
19662,7806.6
19663,3801.15
19664,4682.65
19665,4183.0
19666,4136.95
19667,4035.15
19668,7619.35
19669,7163.05
19670,9520.2
19671,3375.45
19672,4004.4
19673,7210.8
19674,7706.4
19675,3508.95
19676,8637.55
19677,5473.25
19678,3332.8
19679,4079.35
19680,3188.4
19681,4719.55
19682,4272.2
19683,3801.2
19684,3565.35
19685,6162.25
19686,6866.25
19687,17737.55
19688,4370.05
19689,3241.6
19690,5398.9
19691,10354.1
19692,4394.8
19693,5235.6
19694,4522.45
19695,8222.1
19696,5758.55
19697,3283.8
19698,4352.15
19699,5245.85
19700,6099.55
19701,5370.35
19702,7056.75
19703,3372.4
19704,3677.5
19705,3752.55
19706,6592.35
19707,8122.05
19708,7169.0
19709,5335.75
19710,3804.1
19711,4549.05
19712,3486.55
19713,6184.85
19714,7098.75
19715,7576.8
19716,3855.15
19717,3450.35
19718,4301.75
19719,4593.9
19720,7514.3
19721,4892.2
19722,3240.45
19723,3587.65
19724,5812.0
19725,3206.25
19726,5607.0
19727,2711.85
19728,4978.05
19729,5660.6
19730,5101.9
19731,5805.9
19732,4924.8
19733,3984.65
19734,5410.4
19735,4779.1
19736,7749.05
19737,4586.45
19738,5927.55
19739,6443.2
19740,7794.55
19741,4751.2
19742,6698.85
19743,3388.75
19744,4941.55
19745,4321.4
19746,5557.95
19747,6885.35
19748,4605.05
19749,4025.8
19750,4909.3
19751,5110.15
19752,6617.9
19753,3083.0
19754,9006.7
19755,3296.25
19756,5077.3
19757,6299.35
19758,5146.25
19759,4103.85
19760,4612.7
19761,5303.95
19762,3803.5
19763,4104.8
19764,7383.0
19765,6417.8
19766,5359.45
19767,3396.3
19768,5735.55
19769,8623.9
19770,6866.15
19771,5886.4
19772,4897.45
19773,5261.0
19774,4968.75
19775,6254.55
19776,2769.15
19777,6009.1
19778,5714.25
19779,5073.35
19780,7980.05
19781,3731.9
19782,4319.8
19783,3512.75
19784,5790.9
19785,6754.8
19786,4112.55
19787,3389.65
19788,5277.6
19789,4104.45
19790,4496.75
19791,7246.05
19792,5682.25
19793,5693.35
19794,4187.6
19795,3669.55
19796,4220.55
19797,6992.65
19798,5931.05
19799,5780.2
19800,5768.8
19801,4416.45
19802,6580.35
19803,4030.55
19804,5181.05
19805,6557.55
19806,4649.55
19807,7463.5
19808,6087.1
19809,5210.55
19810,4334.35
19811,5828.5
19812,4999.35
19813,4525.8
19814,3589.95
19815,4464.2
19816,5854.85
19817,5047.6
19818,3760.45
19819,6501.05
19820,5468.45
19821,5369.55
19822,4205.0
19823,3833.15
19824,5433.0
19825,5521.3
19826,5458.55
19827,3764.3
19828,4285.75
19829,4635.1
19830,2744.5
19831,7567.55
19832,3271.3
19833,6636.8
19834,5876.65
19835,5126.45
19836,6594.05
19837,4241.65
19838,3691.2
19839,7768.35
19840,4734.7
19841,5520.05
19842,6028.75
19843,3806.3
19844,4884.0
19845,4950.85
19846,5585.85
19847,8286.8
19848,6729.55
19849,2255.5
19850,4386.45
19851,6438.55
19852,6194.95
19853,4166.65
19854,5617.05
19855,3628.45
19856,4682.5
19857,2783.7
19858,3708.55
19859,4469.65
19860,5184.1
19861,5170.45
19862,4120.45
19863,6051.8
19864,5972.6
19865,6411.7
19866,3137.35
19867,6794.5
19868,6958.4
19869,4110.95
19870,6745.4
19871,3104.05
19872,4777.8
19873,2406.95
19874,5369.25
19875,3543.2
19876,6910.6
19877,5543.0
19878,5922.75
19879,7539.2
19880,4176.2
19881,5499.15
19882,15226.25
19883,7295.9
19884,3602.55
19885,2300.8
19886,4202.55
19887,7526.25
19888,4987.3
19889,10975.3
19890,16822.2
19891,2852.1
19892,3550.9
19893,5673.4
19894,3469.7
19895,6465.45
19896,4487.0
19897,5041.85
19898,3111.45
19899,5763.2
19900,5031.85
19901,6470.0
19902,6205.4
19903,4848.2
19904,4428.9
19905,5821.0
19906,3814.2
19907,4020.8
19908,6256.6
19909,4355.4
19910,3801.85
19911,5407.25
19912,5054.85
19913,4703.35
19914,5196.9
19915,5307.2
19916,6963.45
19917,8061.35
19918,5655.2
19919,5890.85
19920,2221.75
19921,5112.7
19922,5212.95
19923,3766.45
19924,3881.25
19925,6653.7
19926,5018.25
19927,9772.7
19928,5114.35
19929,3822.85
19930,3970.05
19931,4797.8
19932,6967.35
19933,3740.9
19934,7668.45
19935,13332.95
19936,5573.25
19937,4780.1
19938,3176.05
19939,3592.45
19940,4930.1
19941,2849.6
19942,4526.2
19943,8022.75
19944,3772.85
19945,11410.95
19946,10181.55
19947,3507.05
19948,5022.55
19949,5016.1
19950,6627.85
19951,3977.25
19952,8102.6
19953,4883.15
19954,6601.4
19955,3841.75
19956,5762.95
19957,4113.5
19958,7894.5
19959,4260.95
19960,4438.35
19961,5739.9
19962,4836.25
19963,6049.5
19964,9076.55
19965,4373.45
19966,7518.85
19967,4412.9
19968,7067.2
19969,4328.0
19970,3717.9
19971,3796.75
19972,6030.75
19973,4218.65
19974,5270.6
19975,4114.15
19976,6045.5
19977,3494.2
19978,10113.3
19979,5295.2
19980,2749.95
19981,11130.5
19982,13175.45
19983,4980.5
19984,5074.65
19985,6983.15
19986,7600.4
19987,8779.6
19988,4627.25
19989,5929.2
19990,4115.5
19991,5644.2
19992,3233.75
19993,4209.4
19994,4245.4
19995,4346.1
19996,5978.1
19997,4192.35
19998,3202.25
19999,4371.05
20000,3089.7
20001,3675.9
20002,4252.05
20003,4601.2
20004,6165.35
20005,6027.5
20006,6046.9
20007,4343.05
20008,4530.15
20009,9412.55
20010,5419.55
20011,3708.55
20012,4154.1
20013,7035.85
20014,3907.35
20015,5313.95
20016,2702.75
20017,3783.15
20018,5013.65
20019,5209.0
20020,4421.45
20021,6694.85
20022,6888.2
20023,9838.6
20024,5566.55
20025,7610.3
20026,2357.15
20027,3997.35
20028,4315.9
20029,2732.75
20030,6900.55
20031,4053.6
20032,4966.05
20033,6805.15
20034,8463.15
20035,6743.8
20036,3840.8
20037,5370.35
20038,11417.35
20039,6052.3
20040,4572.2
20041,4331.75
20042,4914.9
20043,7012.2
20044,3541.75
20045,4953.4
20046,5405.3
20047,5646.75
20048,10929.25
20049,4251.4
20050,13270.5
20051,5231.45
20052,3945.4
20053,2424.9
20054,4660.35
20055,4601.3
20056,3764.45
20057,6747.25
20058,4582.15
20059,3226.7
20060,5429.85
20061,3425.65
20062,7207.6
20063,4980.05
20064,5907.55
20065,6327.8
20066,3395.95
20067,6918.05
20068,5915.8
20069,3826.55
20070,4600.25
20071,4182.85
20072,7685.85
20073,4809.4
20074,3478.2
20075,5552.2
20076,5915.05
20077,4957.4
20078,4426.05
20079,6366.5
20080,4680.0
20081,4683.2
20082,4793.2
20083,6399.65
20084,4395.6
20085,4508.3
20086,4427.6
20087,4417.2
20088,4350.3
20089,3478.75
20090,6219.65
20091,8574.65
20092,8420.85
20093,8009.3
20094,6540.4
20095,7367.5
20096,4706.7
20097,8946.9
20098,7519.9
20099,4993.6
20100,6630.75
20101,6767.1
20102,4294.05
20103,3386.5
20104,9092.15
20105,4749.35
20106,4972.55
20107,5332.25
20108,1875.45
20109,8100.0
20110,5139.3
20111,3837.45
20112,4204.15
20113,4634.55
20114,6750.25
20115,5158.6
20116,4937.1
20117,5213.3
20118,3605.65
20119,2831.8
20120,2697.85
20121,5207.2
20122,13732.2
20123,4544.65
20124,4191.25
20125,4770.05
20126,4024.55
20127,4148.35
20128,3376.7
20129,2900.5
20130,5261.45
20131,5082.9
20132,3217.75
20133,6724.5
20134,3732.2
20135,4882.75
20136,8313.25
20137,5710.8
20138,9924.85
20139,3844.4
20140,5283.55
20141,3423.25
20142,3824.75
20143,12316.25
20144,8060.6
20145,5882.5
20146,3466.35
20147,3651.4
20148,4335.1
20149,3510.4
20150,9110.45
20151,4204.7
20152,4728.6
20153,5806.35
20154,3312.6
20155,5044.8
20156,5153.35
20157,6157.35
20158,4670.55
20159,3016.8
20160,4356.65
20161,5398.55
20162,6565.65
20163,6176.7
20164,5320.65
20165,3473.9
20166,6229.75
20167,4256.3
20168,4029.5
20169,5634.65
20170,5595.75
20171,5138.75
20172,3854.45
20173,4653.45
20174,6959.65
20175,4462.4
20176,5266.4
20177,5542.9
20178,3573.7
20179,7536.45
20180,4777.5
20181,3354.9
20182,8364.25
20183,4610.85
20184,2851.25
20185,6609.65
20186,7049.45
20187,7760.15
20188,4348.45
20189,4990.7
20190,4958.15
20191,5808.55
20192,4393.8
20193,5800.45
20194,2766.45
20195,4133.1
20196,4607.35
20197,3985.45
20198,3606.85
20199,5166.95
20200,5080.7
20201,4446.05
20202,6371.45
20203,4439.15
20204,6617.55
20205,4169.25
20206,5435.35
20207,4859.8
20208,5433.15
20209,5970.05
20210,2682.95
20211,6700.0
20212,6445.25
20213,5384.45
20214,3602.6
20215,3284.75
20216,5357.15
20217,4577.25
20218,6388.4
20219,5230.8
20220,4223.4
20221,5785.25
20222,4774.1
20223,3886.25
20224,6105.4
20225,3746.5
20226,6829.25
20227,7666.35
20228,5982.75
20229,3455.4
20230,4230.75
20231,3412.05
20232,2442.1
20233,5756.7
20234,4351.25
20235,6863.45
20236,3133.95
20237,5955.85
20238,5424.4
20239,7229.1
20240,3714.95
20241,4413.0
20242,3548.0
20243,6469.3
20244,4502.5
20245,5926.7
20246,6481.25
20247,8431.05
20248,4968.35
20249,5505.9
20250,5025.15
20251,3468.45
20252,4103.9
20253,7787.55
20254,6892.35
20255,8420.25
20256,13749.1
20257,4378.75
20258,3717.35
20259,4748.3
20260,6694.85
20261,6828.85
20262,4665.3
20263,5564.55
20264,5476.05
20265,5796.6
20266,4280.65
20267,4014.6
20268,4117.5
20269,3771.45
20270,2953.2
20271,3439.65
20272,6153.95
20273,13467.75
20274,4741.85
20275,4007.25
20276,5123.25
20277,2877.85
20278,5614.35
20279,3163.3
20280,7906.0
20281,5288.95
20282,6333.7
20283,11234.25
20284,10078.3
20285,5335.7
20286,5967.9
20287,2953.0
20288,4794.9
20289,4535.1
20290,6973.45
20291,4002.75
20292,3137.4
20293,4797.4
20294,4140.85
20295,6663.85
20296,4553.8
20297,3296.45
20298,5235.85
20299,5558.8
20300,4875.25
20301,2962.7
20302,2954.3
20303,6289.0
20304,3904.95
20305,7758.1
20306,3066.75
20307,3737.4
20308,5069.55
20309,7486.35
20310,3628.7
20311,7684.1
20312,8016.9
20313,7260.9
20314,6983.0
20315,4356.95
20316,3577.45
20317,4387.75
20318,5862.6
20319,3534.75
20320,4234.5
20321,6836.1
20322,10101.25
20323,6780.9
20324,6464.1
20325,6354.4
20326,3219.35
20327,7067.75
20328,4492.2
20329,9926.05
20330,4266.1
20331,3710.0
20332,3217.75
20333,3305.7
20334,6509.3
20335,16359.2
20336,3001.0
20337,3879.45
20338,7951.45
20339,5341.45
20340,14086.45
20341,5910.05
20342,4745.25
20343,5172.9
20344,3701.15
20345,7939.9
20346,4263.75
20347,5467.15
20348,6328.6
20349,4233.6
20350,6708.85
20351,4656.05
20352,3027.85
20353,9408.3
20354,9408.45
20355,3544.6
20356,4922.55
20357,4567.75
20358,4125.9
20359,6463.35
20360,4456.7
20361,6869.75
20362,3385.85
20363,3340.75
20364,6905.65
20365,2869.75
20366,6135.55
20367,3108.7
20368,4589.65
20369,4056.55
20370,4390.15
20371,5211.25
20372,5373.9
20373,4708.3
20374,6171.55
20375,4735.2
20376,6422.05
20377,5421.95
20378,6089.45
20379,6725.85
20380,7830.85
20381,2416.4
20382,4913.7
20383,7814.85
20384,4511.75
20385,9774.65
20386,4237.85
20387,4906.1
20388,7692.5
20389,5018.45
20390,2802.65
20391,8869.3
20392,8973.5
20393,4767.75
20394,6062.8
20395,8762.5
20396,4197.35
20397,4104.8
20398,4708.45
20399,4280.15
20400,4329.85
20401,5608.8
20402,3719.5
20403,6139.35
20404,5202.0
20405,4884.0
20406,5282.85
20407,5123.45
20408,4948.15
20409,4625.9
20410,6248.2
20411,4944.4
20412,6374.9
20413,4965.7
20414,4799.15
20415,7485.45
20416,4163.75
20417,4244.05
20418,4519.65
20419,5676.55
20420,5928.15
20421,4477.6
20422,3221.65
20423,6322.15
20424,5803.15
20425,4442.85
20426,5944.7
